"repi","Location","Case.median","death.median","IFR.prob","Mort.rate.prob","mort.rate.median","Antiviral","Hospital","ICU","Mask","Vac0_19","Vac20_59","Vac60_69","Vac_70above"
16,"Shiyan, baseline",492864,51,1,1,10.2,0.868701649484849,0.00794177847515466,0.00018112608807203,0.422103460831568,0.379034593217075,0.562041734566446,0.597103330036625,0.828405670551583
16,"Shiyan, optimistic VE",491140,35,1,1,7,0.424567562914453,0.0107849607015981,0.000317421219874,0.458165141209029,0.786899230398703,0.298198929717764,0.193442041794769,0.25686952679418
17,"China, baseline",491256,66,1,0.708333333333333,13.2,0.780810617721512,0.0111214101560788,0.00020939970268069,0.590253744658548,0.502430200541858,0.838883407320827,0.178451375400182,0.872529517829232
17,"China, optimistic VE",489283.5,72,1,0.4375,14.4,0.48182179130381,0.0111214101560788,0.00018236014140239,0.590253744658548,0.502430200541858,0.838883407320827,0.178451375400182,0.644144903939939
17,"Shanghai, baseline",493136,67,1,0.770833333333333,13.4,0.88444625946075,0.0113747271183143,0.0002378635965466,0.590253744658548,0.502430200541858,0.838883407320827,0.178451375400182,0.988846332810058
17,"Shanghai, optimistic VE",491608.5,81,1,0.229166666666667,16.2,0.48182179130381,0.0113747271183143,0.00019443491907183,0.590253744658548,0.502430200541858,0.838883407320827,0.178451375400182,0.890056709127713
17,"Shenzhen, baseline",491030,23.5,1,1,4.7,0.581611998395529,0.01293838327506,0.0002603966941882,0.57404755151365,0.298002047433984,0.784600931704044,0.57749069484882,0.667723101663869
17,"Shenzhen, optimistic VE",488982,13,1,1,2.6,0.581611998395529,0.01293838327506,0.0002603966941882,0.57404755151365,0.298002047433984,0.784600931704044,0.57749069484882,0.667723101663869
17,"Shenzhen, pessimistic VE",492631.5,33,1,1,6.6,0.581611998395529,0.01293838327506,0.0002603966941882,0.57404755151365,0.298002047433984,0.784600931704044,0.57749069484882,0.667723101663869
17,"Shiyan, baseline",491390,57,1,0.958333333333333,11.4,0.77821972667803,0.0117397252386105,0.00020291682276905,0.590253744658548,0.502430200541858,0.838883407320827,0.178451375400182,0.468872990955133
17,"Shiyan, optimistic VE",489582,26,1,1,5.2,0.581611998395529,0.0134045772888549,0.00026882023956591,0.57404755151365,0.298002047433984,0.784600931704044,0.57749069484882,0.667723101663869
18,"China, baseline",489747,68,1,0.666666666666667,13.6,0.801686279280994,0.0115527738164961,0.00024930122119164,0.742453471522313,0.741314084324986,0.651858408821281,0.606332334314939,0.848726755319163
18,"China, optimistic VE",487710.5,71,1,0.5625,14.2,0.531173237070907,0.0115527738164961,0.00022624879357713,0.742453471522313,0.741314084324986,0.651858408821281,0.606332334314939,0.577695525265997
18,"Shanghai, baseline",492034.5,64,1,0.895833333333333,12.8,0.895451631866812,0.0117727618973291,0.00027356795563372,0.742453471522313,0.741314084324986,0.651858408821281,0.606332334314939,0.986763591090427
18,"Shanghai, optimistic VE",490424.5,77,1,0.166666666666667,15.4,0.531173237070907,0.0117727618973291,0.00023654307813749,0.742453471522313,0.741314084324986,0.651858408821281,0.606332334314939,0.869526826462778
18,"Shenzhen, baseline",489577,34,1,1,6.8,0.213789916641545,0.0120313591900101,0.00032291262588324,0.744146806658246,0.266322626022156,0.458520438349806,0.94923913198756,0.335692753940821
18,"Shenzhen, optimistic VE",487442,24,1,1,4.8,0.213789916641545,0.0120313591900101,0.00032291262588324,0.744146806658246,0.266322626022156,0.458520438349806,0.94923913198756,0.335692753940821
18,"Shenzhen, pessimistic VE",491263.5,46.5,1,1,9.3,0.213789916641545,0.0120313591900101,0.00032291262588324,0.744146806658246,0.266322626022156,0.458520438349806,0.94923913198756,0.335692753940821
18,"Shiyan, baseline",489959.5,58,1,0.958333333333333,11.6,0.799342145466348,0.0120897372600643,0.00024377427797099,0.742453471522313,0.741314084324986,0.651858408821281,0.606332334314939,0.369694813829847
18,"Shiyan, optimistic VE",487977.5,37.5,1,1,7.5,0.213789916641545,0.0127868555849305,0.00032893818464815,0.744146806658246,0.266322626022156,0.458520438349806,0.94923913198756,0.335692753940821
19,"China, baseline",492708.5,64,1,0.895833333333333,12.8,0.885969319572691,0.01300955421719,0.00032428286597461,0.450810977807268,0.31795865038177,0.0460736852162518,0.586315687641036,0.862574091996066
19,"China, optimistic VE",491369,62.5,1,0.916666666666667,12.5,0.730423923339695,0.01300955421719,0.00030872293115831,0.450810977807268,0.31795865038177,0.0460736852162518,0.586315687641036,0.616352673489018
19,"Shanghai, baseline",494558,63.5,1,0.895833333333333,12.7,0.939884534904752,0.0131169856186835,0.00034066243399397,0.450810977807268,0.31795865038177,0.0460736852162518,0.586315687641036,0.987975233049656
19,"Shanghai, optimistic VE",493656,68,1,0.6875,13.6,0.730423923339695,0.0131169856186835,0.00031567137057728,0.450810977807268,0.31795865038177,0.0460736852162518,0.586315687641036,0.881470154346607
19,"Shenzhen, baseline",493835.5,29,1,1,5.8,0.432705595931038,0.0094230373336501,0.00033921096462957,0.212608453463763,0.493841881416738,0.975989606240764,0.668229953516275,0.521481435918249
19,"Shenzhen, optimistic VE",492236,17,1,1,3.4,0.432705595931038,0.0094230373336501,0.00033921096462957,0.212608453463763,0.493841881416738,0.975989606240764,0.668229953516275,0.521481435918249
19,"Shenzhen, pessimistic VE",495047.5,37,1,1,7.4,0.432705595931038,0.0094230373336501,0.00033921096462957,0.212608453463763,0.493841881416738,0.975989606240764,0.668229953516275,0.521481435918249
19,"Shiyan, baseline",492763,52.5,1,1,10.5,0.884621439189389,0.0132717808572646,0.00032055228810729,0.450810977807268,0.31795865038177,0.0460736852162518,0.586315687641036,0.427392049983609
19,"Shiyan, optimistic VE",492820.5,29,1,1,5.8,0.432705595931038,0.0110104782559809,0.00034461135158523,0.212608453463763,0.493841881416738,0.975989606240764,0.668229953516275,0.521481435918249
20,"China, baseline",488082,69,1,0.604166666666667,13.8,0.942436128348492,0.0112192769641366,0.00012734974255482,0.914812082354911,0.603262023283169,0.249816223026719,0.401829251097515,0.839182581957616
20,"China, optimistic VE",486011,80,1,0.333333333333333,16,0.863915197041351,0.0112192769641366,9.21113915978589e-05,0.914812082354911,0.603262023283169,0.249816223026719,0.401829251097515,0.551051374631678
20,"Shanghai, baseline",490837,71.5,1,0.5,14.3,0.969653088940221,0.0114650323454178,0.00016444430453107,0.914812082354911,0.603262023283169,0.249816223026719,0.401829251097515,0.985928475921291
20,"Shanghai, optimistic VE",489352,85,1,0.0833333333333333,17,0.863915197041351,0.0114650323454178,0.00010784741811337,0.914812082354911,0.603262023283169,0.249816223026719,0.401829251097515,0.861294976938444
20,"Shenzhen, baseline",494202,33,1,1,6.6,0.246919843154028,0.00922612130859287,0.00011336453371042,0.199448753732722,0.460162431590725,0.362474039525259,0.759725132635795,0.578041155051906
20,"Shenzhen, optimistic VE",492986,20,1,1,4,0.246919843154028,0.00922612130859287,0.00011336453371042,0.199448753732722,0.460162431590725,0.362474039525259,0.759725132635795,0.578041155051906
20,"Shenzhen, pessimistic VE",495211,55,1,0.958333333333333,11,0.246919843154028,0.00922612130859287,0.00011336453371042,0.199448753732722,0.460162431590725,0.362474039525259,0.759725132635795,0.578041155051906
20,"Shiyan, baseline",488247,56,1,0.833333333333333,11.2,0.941755704333698,0.0118191351714927,0.00011890115882275,0.914812082354911,0.603262023283169,0.249816223026719,0.401829251097515,0.3299274248234
20,"Shiyan, optimistic VE",493263.5,34,1,1,6.8,0.246919843154028,0.0108763701275053,0.00012742793988708,0.199448753732722,0.460162431590725,0.362474039525259,0.759725132635795,0.578041155051906
21,"China, baseline",492381.5,67.5,1,0.708333333333333,13.5,0.84257239107314,0.00831980679538188,0.00027371243156922,0.479919901301619,0.765465290935244,0.277866103884298,0.79488291035872,0.78757645918522
21,"China, optimistic VE",490898,85,1,0.0625,17,0.627830711756833,0.00831980679538188,0.00025309927850622,0.479919901301619,0.765465290935244,0.277866103884298,0.79488291035872,0.406984281892073
21,"Shanghai, baseline",494207.5,62.5,1,0.833333333333333,12.5,0.917006248721774,0.00878958683671718,0.00029541140053502,0.479919901301619,0.765465290935244,0.277866103884298,0.79488291035872,0.981412940178707
21,"Shanghai, optimistic VE",493212.5,86,1,0.0625,17.2,0.627830711756833,0.00878958683671718,0.00026230428141807,0.479919901301619,0.765465290935244,0.277866103884298,0.79488291035872,0.816784696047253
21,"Shenzhen, baseline",494010,43,1,1,8.6,0.0377823329716921,0.00867044217299663,0.00025290995289852,0.242170070600696,0.271765620005317,0.0855935145216063,0.958848465622868,0.346046302127652
21,"Shenzhen, optimistic VE",492805.5,27,1,1,5.4,0.0377823329716921,0.00867044217299663,0.00025290995289852,0.242170070600696,0.271765620005317,0.0855935145216063,0.958848465622868,0.346046302127652
21,"Shenzhen, pessimistic VE",495009,53,1,0.979166666666667,10.6,0.0377823329716921,0.00867044217299663,0.00025290995289852,0.242170070600696,0.271765620005317,0.0855935145216063,0.958848465622868,0.346046302127652
21,"Shiyan, baseline",492502.5,58,1,0.979166666666667,11.6,0.840711544631924,0.00946648123228727,0.00026877031751152,0.479919901301619,0.765465290935244,0.277866103884298,0.79488291035872,0.114901913271751
21,"Shiyan, optimistic VE",493018.5,42.5,1,1,8.5,0.0377823329716921,0.0104979291708279,0.00026162067475908,0.242170070600696,0.271765620005317,0.0855935145216063,0.958848465622868,0.346046302127652
22,"China, baseline",492511.5,70.5,1,0.604166666666667,14.1,0.617544619348734,0.00815832263773641,0.00025263999380518,0.44949073880678,0.571224601776339,0.590197414287832,0.32659343249863,0.937307457275875
22,"China, optimistic VE",490928,64,1,0.770833333333333,12.8,0.0958501639449969,0.00815832263773641,0.00022992119090422,0.44949073880678,0.571224601776339,0.590197414287832,0.32659343249863,0.824983318228484
22,"Shanghai, baseline",494309,72,1,0.479166666666667,14.4,0.798374586559734,0.00864057959085736,0.00027655552955954,0.44949073880678,0.571224601776339,0.590197414287832,0.32659343249863,0.994514402511639
22,"Shanghai, optimistic VE",493136.5,80,1,0.291666666666667,16,0.0958501639449969,0.00864057959085736,0.00024006649212126,0.44949073880678,0.571224601776339,0.590197414287832,0.32659343249863,0.945927681900442
22,"Shenzhen, baseline",489389.5,25.5,1,1,5.1,0.478193190174643,0.00645107490742758,0.00027750353721598,0.750371054834686,0.314422916159965,0.589459472203162,0.407958544399589,0.700002834924962
22,"Shenzhen, optimistic VE",487188,16,1,1,3.2,0.478193190174643,0.00645107490742758,0.00027750353721598,0.750371054834686,0.314422916159965,0.589459472203162,0.407958544399589,0.700002834924962
22,"Shenzhen, pessimistic VE",491207.5,35.5,1,1,7.1,0.478193190174643,0.00645107490742758,0.00027750353721598,0.750371054834686,0.314422916159965,0.589459472203162,0.407958544399589,0.700002834924962
22,"Shiyan, baseline",492657,61.5,1,0.895833333333333,12.3,0.613023870168459,0.00933545165878176,0.00024719303889984,0.44949073880678,0.571224601776339,0.590197414287832,0.32659343249863,0.738781071982812
22,"Shiyan, optimistic VE",487765.5,28.5,1,1,5.7,0.478193190174643,0.00898644634306389,0.00028527089817068,0.750371054834686,0.314422916159965,0.589459472203162,0.407958544399589,0.700002834924962
23,"China, baseline",493736.5,94.5,1,0.0416666666666667,18.9,0.760250477047774,0.01213467071509,0.0001036006572684,0.301583436999936,0.884064625415485,0.208399101020768,0.257187898617703,0.919033879415132
23,"China, optimistic VE",492528.5,95.5,1,0.0208333333333333,19.1,0.433216257796157,0.01213467071509,6.59891941852963e-05,0.301583436999936,0.884064625415485,0.208399101020768,0.257187898617703,0.77396958003391
23,"Shanghai, baseline",495391.5,89,1,0.145833333333333,17.8,0.873607225488543,0.012309699114565,0.00014319333713181,0.301583436999936,0.884064625415485,0.208399101020768,0.257187898617703,0.992915464448824
23,"Shanghai, optimistic VE",494558,118,1,0,23.6,0.433216257796157,0.012309699114565,8.27849568782146e-05,0.301583436999936,0.884064625415485,0.208399101020768,0.257187898617703,0.930166720995551
23,"Shenzhen, baseline",492978.5,36,1,1,7.2,0.280028918986209,0.011857761817924,0.00042677016982092,0.38314635761315,0.772991914530285,0.21446340508759,0.719999931890052,0.41179984274786
23,"Shenzhen, optimistic VE",491597.5,23,1,1,4.6,0.280028918986209,0.011857761817924,0.00042677016982092,0.38314635761315,0.772991914530285,0.21446340508759,0.719999931890052,0.41179984274786
23,"Shenzhen, pessimistic VE",494125.5,44,1,1,8.8,0.280028918986209,0.011857761817924,0.00042677016982092,0.38314635761315,0.772991914530285,0.21446340508759,0.719999931890052,0.41179984274786
23,"Shiyan, baseline",493850,86.5,1,0.0833333333333333,17.3,0.757416558336755,0.0125618931889099,9.4583107169895e-05,0.301583436999936,0.884064625415485,0.208399101020768,0.257187898617703,0.662641164229717
23,"Shiyan, optimistic VE",491825.5,36.5,1,1,7.3,0.280028918986209,0.0126686284438333,0.00042881196007678,0.38314635761315,0.772991914530285,0.21446340508759,0.719999931890052,0.41179984274786
24,"China, baseline",492485,69,1,0.604166666666667,13.8,0.715170035295233,0.0105824271569797,0.00040276718747871,0.466828806884587,0.652907434131484,0.264839517145883,0.546446864565369,0.884428227566928
24,"China, optimistic VE",491048.5,73.5,1,0.395833333333333,14.7,0.326643109444994,0.0105824271569797,0.00039504974818706,0.466828806884587,0.652907434131484,0.264839517145883,0.546446864565369,0.677362135291006
24,"Shanghai, baseline",494344.5,67.5,1,0.6875,13.5,0.849841413406234,0.0108773881010879,0.00041089114964856,0.466828806884587,0.652907434131484,0.264839517145883,0.546446864565369,0.989887469912106
24,"Shanghai, optimistic VE",493339.5,84.5,1,0.0833333333333333,16.9,0.326643109444994,0.0108773881010879,0.00039849604536122,0.466828806884587,0.652907434131484,0.264839517145883,0.546446864565369,0.900319346276475
24,"Shenzhen, baseline",492267.5,24,1,1,4.8,0.360994247638155,0.00562110803211755,0.00015306110501218,0.447118768887594,0.24180026013637,0.54168670282932,0.894481954446528,0.853089912941214
24,"Shenzhen, optimistic VE",490568.5,11.5,1,1,2.3,0.360994247638155,0.00562110803211755,0.00015306110501218,0.447118768887594,0.24180026013637,0.54168670282932,0.894481954446528,0.853089912941214
24,"Shenzhen, pessimistic VE",493637,37,1,1,7.4,0.360994247638155,0.00562110803211755,0.00015306110501218,0.447118768887594,0.24180026013637,0.54168670282932,0.894481954446528,0.853089912941214
24,"Shiyan, baseline",492573.5,61,1,0.895833333333333,12.2,0.711803250842458,0.0113023900007247,0.00040091688999651,0.466828806884587,0.652907434131484,0.264839517145883,0.546446864565369,0.518450948195532
24,"Shiyan, optimistic VE",491036,28,1,1,5.6,0.360994247638155,0.00842120385296056,0.00016560182978627,0.447118768887594,0.24180026013637,0.54168670282932,0.894481954446528,0.853089912941214
25,"China, baseline",494082.5,68,1,0.708333333333333,13.6,0.78687048615536,0.00552193430711297,0.00023230474337297,0.238888067521621,0.421051720492542,0.51223430887796,0.617736586646643,0.831755483049713
25,"China, optimistic VE",492852,85.5,1,0.0833333333333333,17.1,0.496147721407469,0.00552193430711297,0.0002075539536057,0.238888067521621,0.421051720492542,0.51223430887796,0.617736586646643,0.530317390180449
25,"Shanghai, baseline",495557.5,67,1,0.75,13.4,0.887640941873866,0.00620788916542474,0.00025835930268263,0.238888067521621,0.421051720492542,0.51223430887796,0.617736586646643,0.98527860476685
25,"Shanghai, optimistic VE",494705.5,92,1,0.0208333333333333,18.4,0.496147721407469,0.00620788916542474,0.00021860665821532,0.238888067521621,0.421051720492542,0.51223430887796,0.617736586646643,0.854889104130378
25,"Shenzhen, baseline",490719.5,28,1,1,5.6,0.632464965989348,0.00591806824310103,0.00037874340385721,0.620341695765965,0.988951419433579,0.689936225540005,0.234075282171834,0.193072990637738
25,"Shenzhen, optimistic VE",488713,21,1,1,4.2,0.632464965989348,0.00591806824310103,0.00037874340385721,0.620341695765965,0.988951419433579,0.689936225540005,0.234075282171834,0.193072990637738
25,"Shenzhen, pessimistic VE",492300,37,1,1,7.4,0.632464965989348,0.00591806824310103,0.00037874340385721,0.620341695765965,0.988951419433579,0.689936225540005,0.234075282171834,0.193072990637738
25,"Shiyan, baseline",494204,57,1,0.958333333333333,11.4,0.784351224762397,0.00719626448653359,0.00022637060871272,0.238888067521621,0.421051720492542,0.51223430887796,0.617736586646643,0.298981179373804
25,"Shiyan, optimistic VE",489276,30,1,1,6,0.632464965989348,0.00862344629673907,0.00038262740518974,0.620341695765965,0.988951419433579,0.689936225540005,0.234075282171834,0.193072990637738
26,"China, baseline",494149,54,1,0.979166666666667,10.8,0.88103615989638,0.00688554138607327,0.00036668146121766,0.202257663705386,0.518845402079169,0.888245773520321,0.736308164466172,0.923754450288974
26,"China, optimistic VE",492776.5,43,1,1,8.6,0.718761607320048,0.00688554138607327,0.00035535817885719,0.202257663705386,0.518845402079169,0.888245773520321,0.736308164466172,0.787147840390052
26,"Shanghai, baseline",495477.5,55,1,1,11,0.937283838432371,0.00746613850847748,0.0003786012074001,0.202257663705386,0.518845402079169,0.888245773520321,0.736308164466172,0.993328514400285
26,"Shanghai, optimistic VE",494311.5,47.5,1,1,9.5,0.718761607320048,0.00746613850847748,0.00036041470013665,0.202257663705386,0.518845402079169,0.888245773520321,0.736308164466172,0.93423821337424
26,"Shenzhen, baseline",494781.5,25,1,1,5,0.558036718582735,0.0065119231719177,0.00030367855791872,0.0914030798152089,0.0833734007552266,0.611820639399812,0.63891023311764,0.53248209843412
26,"Shenzhen, optimistic VE",493563,17,1,1,3.4,0.558036718582735,0.0065119231719177,0.00030367855791872,0.0914030798152089,0.0833734007552266,0.611820639399812,0.63891023311764,0.53248209843412
26,"Shenzhen, pessimistic VE",495730.5,36,1,1,7.2,0.558036718582735,0.0065119231719177,0.00030367855791872,0.0914030798152089,0.0833734007552266,0.611820639399812,0.63891023311764,0.53248209843412
26,"Shiyan, baseline",494312,52,1,1,10.4,0.87962996793298,0.00830270648425282,0.00036396664351064,0.202257663705386,0.518845402079169,0.888245773520321,0.736308164466172,0.682310209537391
26,"Shiyan, optimistic VE",493871,27,1,1,5.4,0.558036718582735,0.00902788658069507,0.00031044189721793,0.0914030798152089,0.0833734007552266,0.611820639399812,0.63891023311764,0.53248209843412
27,"China, baseline",491173.5,59,1,0.895833333333333,11.8,0.966023689892881,0.0129514830460142,0.00012593230933394,0.603870829474181,0.107383396055084,0.540573965301737,0.477228198156226,0.933902509762347
27,"China, optimistic VE",489411.5,38,1,1,7.6,0.91967775388388,0.0129514830460142,9.05523222708267e-05,0.603870829474181,0.107383396055084,0.540573965301737,0.477228198156226,0.815477839753218
27,"Shanghai, baseline",493231,60,1,0.895833333333333,12,0.982088139116105,0.013063401258416,0.00016317596822235,0.603870829474181,0.107383396055084,0.540573965301737,0.477228198156226,0.994216469604205
27,"Shanghai, optimistic VE",491910,48,1,0.979166666666667,9.6,0.91967775388388,0.013063401258416,0.00010635159775972,0.603870829474181,0.107383396055084,0.540573965301737,0.477228198156226,0.942990914670024
27,"Shenzhen, baseline",493903,24,1,1,4.8,0.757089672803413,0.0113736270869512,0.00017559768730934,0.232001627858263,0.473862244335469,0.669274969941471,0.177216691172216,0.318278708050493
27,"Shenzhen, optimistic VE",492510.5,18,1,1,3.6,0.757089672803413,0.0113736270869512,0.00017559768730934,0.232001627858263,0.473862244335469,0.669274969941471,0.177216691172216,0.318278708050493
27,"Shenzhen, pessimistic VE",494985,33.5,1,1,6.7,0.757089672803413,0.0113736270869512,0.00017559768730934,0.232001627858263,0.473862244335469,0.669274969941471,0.177216691172216,0.318278708050493
27,"Shiyan, baseline",491368,51.5,1,0.958333333333333,10.3,0.9656220786623,0.0132246614314145,0.00011744976758539,0.603870829474181,0.107383396055084,0.540573965301737,0.477228198156226,0.724593790676445
27,"Shiyan, optimistic VE",492867.5,26,1,1,5.2,0.757089672803413,0.0123389122478967,0.00018727395367769,0.232001627858263,0.473862244335469,0.669274969941471,0.177216691172216,0.318278708050493
28,"China, baseline",493585,83,1,0.229166666666667,16.6,0.668108330066698,0.0100888511796464,0.00023569000400951,0.329599746535532,0.355297882519662,0.125315201461781,0.684219262811821,0.806377183187567
28,"China, optimistic VE",492359.5,123.5,1,0,24.7,0.21538612308912,0.0100888511796464,0.00021127748424168,0.329599746535532,0.355297882519662,0.125315201461781,0.684219262811821,0.459469636398624
28,"Shanghai, baseline",495196,72,1,0.4375,14.4,0.825031105448874,0.0104219477775457,0.00026138847465105,0.329599746535532,0.355297882519662,0.125315201461781,0.684219262811821,0.983058003528912
28,"Shanghai, optimistic VE",494412,141.5,1,0,28.3,0.21538612308912,0.0104219477775457,0.00022217913111063,0.329599746535532,0.355297882519662,0.125315201461781,0.684219262811821,0.833000320499276
28,"Shenzhen, baseline",492952.5,21,1,1,4.2,0.41092447983101,0.00560371414319105,0.00025031549690615,0.342665954658296,0.201966547009069,0.87550246051047,0.132194500188343,0.907845164106693
28,"Shenzhen, optimistic VE",491206,11,1,1,2.2,0.41092447983101,0.00560371414319105,0.00025031549690615,0.342665954658296,0.201966547009069,0.87550246051047,0.132194500188343,0.907845164106693
28,"Shenzhen, pessimistic VE",494274.5,36,1,1,7.2,0.41092447983101,0.00560371414319105,0.00025031549690615,0.342665954658296,0.201966547009069,0.87550246051047,0.132194500188343,0.907845164106693
28,"Shiyan, baseline",493698,66,1,0.729166666666667,13.2,0.664185260682143,0.0109018983937119,0.00022983697139679,0.329599746535532,0.355297882519662,0.125315201461781,0.684219262811821,0.193238263281528
28,"Shiyan, optimistic VE",491790.5,24,1,1,4.8,0.41092447983101,0.00840935788008878,0.00025912573693061,0.342665954658296,0.201966547009069,0.87550246051047,0.132194500188343,0.907845164106693
29,"China, baseline",493278,57,1,0.979166666666667,11.4,0.947572647631846,0.0102769088707366,0.00031101844215653,0.373947886857204,0.638014425609726,0.106211121603847,0.244292118840385,0.899314199485071
29,"China, optimistic VE",492036,47.5,1,1,9.5,0.876058268633205,0.0102769088707366,0.00029413306829155,0.373947886857204,0.638014425609726,0.106211121603847,0.244292118840385,0.718918806895823
29,"Shanghai, baseline",495021.5,62.5,1,0.8125,12.5,0.972360993905205,0.0105954753793902,0.00032879326788806,0.373947886857204,0.638014425609726,0.106211121603847,0.244292118840385,0.991189992454944
29,"Shanghai, optimistic VE",494196,55,1,0.979166666666667,11,0.876058268633205,0.0105954753793902,0.00030167339534,0.373947886857204,0.638014425609726,0.106211121603847,0.244292118840385,0.913158497055874
29,"Shenzhen, baseline",486439,27.5,1,1,5.5,0.495599952724297,0.00895341344571956,0.00018316342354061,0.970549715862144,0.838025572937913,0.901810732046142,0.453756503355689,0.446526871030219
29,"Shenzhen, optimistic VE",483413.5,18,1,1,3.6,0.495599952724297,0.00895341344571956,0.00018316342354061,0.970549715862144,0.838025572937913,0.901810732046142,0.453756503355689,0.446526871030219
29,"Shenzhen, pessimistic VE",488896.5,37.5,1,1,7.5,0.495599952724297,0.00895341344571956,0.00018316342354061,0.970549715862144,0.838025572937913,0.901810732046142,0.453756503355689,0.446526871030219
29,"Shiyan, baseline",493381,50,1,1,10,0.946952938975012,0.0110544899507863,0.00030697008316493,0.373947886857204,0.638014425609726,0.106211121603847,0.244292118840385,0.580475831187796
29,"Shiyan, optimistic VE",484395.5,30,1,1,6,0.495599952724297,0.0106906445569231,0.0001945494833375,0.970549715862144,0.838025572937913,0.901810732046142,0.453756503355689,0.446526871030219
30,"China, baseline",491517,77,1,0.375,15.4,0.743754845726057,0.00863595443120417,0.0001611543406997,0.555400702476036,0.240802977823187,0.756517095759045,0.521061875829473,0.879270800733194
30,"China, optimistic VE",489702.5,89,1,0.104166666666667,17.8,0.394219493442215,0.00863595443120417,0.00012929389254654,0.555400702476036,0.240802977823187,0.756517095759045,0.521061875829473,0.662964318713499
30,"Shanghai, baseline",493420.5,66,1,0.770833333333333,13.2,0.864910947037614,0.00908130764193945,0.00019469306588158,0.555400702476036,0.240802977823187,0.756517095759045,0.521061875829473,0.989436195064154
30,"Shanghai, optimistic VE",491981,97,1,0.0416666666666667,19.4,0.394219493442215,0.00908130764193945,0.00014352148388719,0.555400702476036,0.240802977823187,0.756517095759045,0.521061875829473,0.89587106563238
30,"Shenzhen, baseline",495162.5,19,1,1,3.8,0.957478507249616,0.0103064015397202,0.00032418897110323,0.044358040203806,0.500017440665979,0.300764099461958,0.865429945134092,0.370089186900295
30,"Shenzhen, optimistic VE",494086.5,15,1,1,3,0.957478507249616,0.0103064015397202,0.00032418897110323,0.044358040203806,0.500017440665979,0.300764099461958,0.865429945134092,0.370089186900295
30,"Shenzhen, pessimistic VE",496003,25,1,1,5,0.957478507249616,0.0103064015397202,0.00032418897110323,0.044358040203806,0.500017440665979,0.300764099461958,0.865429945134092,0.370089186900295
30,"Shiyan, baseline",491698.5,62,1,0.833333333333333,12.4,0.740725943193268,0.00972300602388643,0.00015351562729078,0.555400702476036,0.240802977823187,0.756517095759045,0.521061875829473,0.496961669721641
30,"Shiyan, optimistic VE",494348,21,1,1,4.2,0.957478507249616,0.0116120865832056,0.00033016557180788,0.044358040203806,0.500017440665979,0.300764099461958,0.865429945134092,0.370089186900295
31,"China, baseline",492732.5,64,1,0.75,12.8,0.910680467729701,0.00766959714102165,0.00014755455992996,0.413582041698974,0.77613513876684,0.603360059908591,0.958832972969394,0.863511711109057
31,"China, optimistic VE",491237.5,64,1,0.729166666666667,12.8,0.788842713308986,0.00766959714102165,0.00011433516239966,0.413582041698974,0.77613513876684,0.603360059908591,0.958832972969394,0.618970193512784
31,"Shanghai, baseline",494416,56.5,1,0.916666666666667,11.3,0.952911925067904,0.00818961498040422,0.00018252381833838,0.413582041698974,0.77613513876684,0.603360059908591,0.958832972969394,0.988057274722043
31,"Shanghai, optimistic VE",493245,60,1,0.854166666666667,12,0.788842713308986,0.00818961498040422,0.00012916960573114,0.413582041698974,0.77613513876684,0.603360059908591,0.958832972969394,0.882278850831562
31,"Shenzhen, baseline",487875,20,1,1,4,0.923492429319304,0.00505854667669279,0.00039946729056185,0.897107383063994,0.116756389781367,0.445044144676067,0.292482283487916,0.503731482673902
31,"Shenzhen, optimistic VE",485471.5,13.5,1,1,2.7,0.923492429319304,0.00505854667669279,0.00039946729056185,0.897107383063994,0.116756389781367,0.445044144676067,0.292482283487916,0.503731482673902
31,"Shenzhen, pessimistic VE",489771.5,26.5,1,1,5.3,0.923492429319304,0.00505854667669279,0.00039946729056185,0.897107383063994,0.116756389781367,0.445044144676067,0.292482283487916,0.503731482673902
31,"Shiyan, baseline",492934,53.5,1,1,10.7,0.909624681296246,0.00893889577163155,0.0001395900311157,0.413582041698974,0.77613513876684,0.603360059908591,0.958832972969394,0.431298796287738
31,"Shiyan, optimistic VE",486054.5,20,1,1,4,0.923492429319304,0.00803807581395609,0.00040255636488081,0.897107383063994,0.116756389781367,0.445044144676067,0.292482283487916,0.503731482673902
32,"China, baseline",490792,61,1,0.895833333333333,12.2,0.929087704133701,0.00696871656429335,0.0002815664159145,0.672077818138059,0.269216572223231,0.190019033672288,0.103389951223508,0.826117763115466
32,"China, optimistic VE",489109,63,1,0.833333333333333,12.6,0.83235863861395,0.00696871656429335,0.00026173806720348,0.672077818138059,0.269216572223231,0.190019033672288,0.103389951223508,0.514578755364008
32,"Shanghai, baseline",493024.5,65,1,0.791666666666667,13,0.962615976410911,0.00754288723981548,0.00030243924027129,0.672077818138059,0.269216572223231,0.190019033672288,0.103389951223508,0.984785304272603
32,"Shanghai, optimistic VE",491910.5,73,1,0.333333333333333,14.6,0.83235863861395,0.00754288723981548,0.00027059260813976,0.672077818138059,0.269216572223231,0.190019033672288,0.103389951223508,0.850026570687089
32,"Shenzhen, baseline",488750.5,20,1,1,4,0.859434721171856,0.0132186578494482,0.00030644037911956,0.796530631899368,0.866857482751366,0.755174763095565,0.247016003595199,0.452704398469068
32,"Shenzhen, optimistic VE",486338,15,1,1,3,0.859434721171856,0.0132186578494482,0.00030644037911956,0.796530631899368,0.866857482751366,0.755174763095565,0.247016003595199,0.452704398469068
